CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3000006,shiledarnakul@gmail.com,483,37,0.25,532,61.3,1.7,0.3,55.3,46.3,6.3,83.7,157,5.7,56,1,7,6,240,30,0,0,1,1,1,0,0,1,3,0,5
3000018,shiledarnakul@gmail.com,570,72,0,38,77,8.7,0,106.3,14.7,0.7,97.3,90.3,0,57,1,6,4,434,56,0,0,1,0,0,0,0,2,13,0,1
3000034,shiledarnakul@gmail.com,1039,50,4.95,198,176,11.3,0.3,213.9,103.3,0.3,238.3,192.3,4,55,1,3,3,700,38,24,0,0,0,0,0,0,3,0,0,3
3000070,shiledarnakul@gmail.com,153,30,0,30,17.3,0,0,33.1,8,4.7,48.3,7,0.3,59,3,6,5,48,46,0,0,1,1,1,0,0,1,5,0,1
3000074,shiledarnakul@gmail.com,1213,50,0.74,169,43.7,4.3,0,490.1,50.7,8.3,189.3,105,4.3,52,1,4,4,408,58,0,0,1,1,1,0,0,0,0,0,1
3000086,shiledarnakul@gmail.com,1424,56,0.25,-1134,11.7,0.3,0,939.3,7.7,39,459.7,174.7,5.7,54,1,13,6,162,50,52,0,1,1,1,1,0,1,2,1,5
3000098,shiledarnakul@gmail.com,300,25,0,-48,14.3,1,0.3,77.5,6.3,5,45.7,52.3,0.3,52,2,2,2,752,0,0,0,1,0,0,0,0,3,8,0,3
3000110,shiledarnakul@gmail.com,972,36,0.25,25,42.7,0,0,244.6,20,8,206.3,170.3,0,58,1,2,2,452,60,0,0,1,0,0,1,1,2,8,1,1
3000246,shiledarnakul@gmail.com,406,40,0,88,27,0,0,47.7,6.3,4.3,93.3,84.3,1.7,50,1,2,2,901,50,48,1,0,1,1,0,0,0,8,0,4
3000254,shiledarnakul@gmail.com,2961,140,11.14,204,113.7,0,1.7,871.5,210.7,96.3,732.3,156,34.3,52,2,10,7,72,0,0,0,1,0,0,0,0,0,11,0,1
3000258,shiledarnakul@gmail.com,244,52,2.97,15,11.7,0,0,48.8,13,1,54,14.3,0,54,1,4,4,37,54,80,0,1,1,1,0,0,0,12,0,1
3000274,shiledarnakul@gmail.com,380,60,0.5,93,18.7,0,0,76.2,21.7,4.7,109.7,45.3,0.3,56,1,1,1,1698,46,48,0,0,1,1,0,0,0,14,0,1
3000334,shiledarnakul@gmail.com,1088,70,0,109,19.7,3.7,0.7,335.1,11,6,55.3,74.3,0,54,2,7,4,233,58,52,0,1,1,1,0,0,1,8,0,1
3000338,shiledarnakul@gmail.com,1348,75,0,-165,69,0,0,436.5,59.3,23,454,32.3,10.3,56,1,8,6,10,32,36,0,1,1,1,0,0,0,2,0,1
3000342,shiledarnakul@gmail.com,1804,75,1.49,-343,69.3,0,0,742.4,133,31.7,584,104.7,28.3,50,1,13,6,175,24,0,0,1,0,0,0,0,0,5,0,3
3000366,shiledarnakul@gmail.com,365,35,0.5,-31,28.3,3.3,0,99.9,9.3,2,95.7,62.7,0.3,50,1,3,2,675,32,32,1,0,1,1,0,0,2,0,0,3
3000370,shiledarnakul@gmail.com,1306,78,0,-462,10.3,1.7,0,809.1,25.3,0,76.3,106,4.7,52,2,9,6,146,24,0,1,1,0,0,0,0,2,2,0,3
3000438,shiledarnakul@gmail.com,1656,75,1.49,-52,129.3,9.3,0,197.9,42.7,0.3,517,66.3,5,52,1,11,5,314,40,40,0,1,1,1,0,0,3,13,0,5
3000450,shiledarnakul@gmail.com,25,30,0,-25,0.7,0,0,1.6,0,0,0.3,2,0,50,1,1,1,1515,46,46,0,0,1,1,0,0,1,14,0,1
3000470,shiledarnakul@gmail.com,1697,75,24.01,-167,56.3,0,0,187.8,204.3,26.7,553.7,58.7,12.3,54,3,11,6,133,28,0,0,1,0,0,0,0,0,2,0,3
3000482,shiledarnakul@gmail.com,225,30,0.25,74,0,0,0,156.6,3,0,13.7,17.3,0,54,1,1,1,1619,52,0,0,0,0,0,0,0,0,14,0,4
3000486,shiledarnakul@gmail.com,1356,75,1.49,-44,0,0,0,0,0,0,0,0,0,56,2,15,6,168,50,46,0,1,1,1,0,0,7,3,0,1
3000498,shiledarnakul@gmail.com,14,20,0,-14,0.3,0,0,2.9,0,0,4.7,0.3,0,52,1,5,3,586,0,0,1,1,0,0,0,0,3,8,0,2
3000542,shiledarnakul@gmail.com,14,15,0,-7,2,0,0,5.8,0,0.7,2.3,4.7,0,56,1,2,2,234,54,52,0,1,1,1,0,0,0,8,0,2
3000546,shiledarnakul@gmail.com,250,30,3.71,49,21.7,0,0,22.2,7.7,10,80.7,31.7,0,49,1,4,4,296,34,32,0,1,0,0,0,0,0,8,0,1
3000566,shiledarnakul@gmail.com,1328,79,3.96,-128,25.7,0,0.3,280.1,66.3,3,334,97.7,0,49,3,3,2,616,0,0,0,1,0,0,0,0,0,8,0,1
3000594,shiledarnakul@gmail.com,426,75,4.21,-236,33.3,0,0,130.5,26,4,160.7,14.3,1.3,55,1,7,4,385,38,0,1,1,0,0,0,0,3,8,0,1
3000606,shiledarnakul@gmail.com,271,45,0.25,137,15.7,0,0.3,40.7,6,0.7,52.7,15,0.3,53,1,5,4,57,42,38,1,1,0,0,0,0,0,13,0,1
3000610,shiledarnakul@gmail.com,725,75,4.21,15,15.3,1,1,95.3,67.3,10.7,216.7,24.7,4,49,3,7,5,626,0,0,0,1,0,0,0,0,0,0,0,1
3000630,shiledarnakul@gmail.com,557,50,0,49,21,0,0,129.4,36,23,109.7,31.3,0.7,51,2,3,3,740,58,58,0,1,1,1,0,0,0,8,0,1
