CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3304246,shiledarnakul@gmail.com,246.0,50.0,0.0,200.0,8.0,0.0,0.0,0.0,1.3,0.0,2.3,13.3,0.0,13,2,2,2,253,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3304250,shiledarnakul@gmail.com,216.0,27.0,0.5,224.0,11.0,0.7,0.0,24.7,8.0,1.7,14.7,27.3,0.3,13,1,1,1,394,40.0,24.0,0,1,0,0,0,0,0,14,0,5
3304266,shiledarnakul@gmail.com,575.0,70.0,0.25,317.0,19.3,2.0,0.7,27.8,2.0,0.0,39.0,6.0,1.0,13,1,1,1,394,52.0,26.0,0,1,1,1,0,0,0,14,0,5
3304274,shiledarnakul@gmail.com,231.0,40.0,0.0,23.0,4.3,0.3,0.0,0.3,2.0,0.0,37.3,12.7,0.0,9,1,2,2,259,0.0,0.0,1,1,0,0,0,0,0,7,0,3
3304302,shiledarnakul@gmail.com,791.0,67.0,2.97,103.0,76.0,0.7,0.3,44.7,7.3,2.7,60.0,76.7,1.0,7,1,1,1,225,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3304306,shiledarnakul@gmail.com,220.0,77.0,0.0,-52.0,17.3,0.3,0.0,2.4,3.3,0.3,13.0,36.0,0.0,7,2,1,1,225,34.0,0.0,0,1,0,0,0,0,0,14,0,6
3304314,shiledarnakul@gmail.com,540.0,50.0,4.46,47.0,24.7,2.7,0.0,224.5,27.7,1.0,145.7,97.7,9.3,7,1,2,1,177,0.0,0.0,0,1,0,0,0,0,0,1,0,5
3304318,shiledarnakul@gmail.com,54.0,44.0,0.0,-34.0,4.0,0.0,0.3,1.1,0.7,0.0,15.7,4.7,0.0,11,1,2,1,264,40.0,48.0,0,1,0,0,0,0,0,2,0,2
3304330,shiledarnakul@gmail.com,561.0,45.0,0.0,201.0,21.7,0.0,0.0,36.1,22.7,4.3,100.0,79.7,0.7,9,3,2,2,183,48.0,0.0,0,1,0,0,0,0,0,0,0,4
3304362,shiledarnakul@gmail.com,86.0,10.0,0.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,2,173,42.0,0.0,1,1,0,0,0,0,0,3,0,2
3304370,shiledarnakul@gmail.com,380.0,10.0,0.99,-17.0,40.3,0.0,0.0,61.2,45.7,4.0,51.3,114.7,0.7,9,2,1,1,287,42.0,0.0,1,1,0,0,0,0,0,14,0,2
3304374,shiledarnakul@gmail.com,327.0,70.0,0.74,-144.0,9.0,0.0,0.0,71.2,17.0,7.7,69.3,22.0,0.3,11,2,2,2,324,42.0,0.0,0,1,0,0,0,0,0,13,0,2
3304378,shiledarnakul@gmail.com,388.0,47.0,0.0,83.0,40.3,0.3,0.0,71.5,28.7,0.0,70.0,109.0,0.3,7,1,1,1,225,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3304402,shiledarnakul@gmail.com,94.0,10.0,0.0,-42.0,11.3,0.0,0.0,11.2,2.0,1.0,11.0,19.3,0.0,9,3,2,1,1,50.0,52.0,0,1,1,1,0,0,0,1,0,2
