MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
314.0,30.0,0.0,-12.0,26.0,0.0,0.0,3.9,127.7,0.7,97.7,78.0,0.0,1,1,1.0,1.0,747.0,64.0,60.0,0,0,0,1,0,0,0,15,0,2,0
153.0,30.0,0.0,10.0,1.3,0.0,0.0,1.2,0.3,0.0,11.3,5.7,0.0,1,1,1.0,1.0,983.0,42.0,0.0,0,1,0,0,0,0,1,15,0,3,0
328.0,57.0,0.99,-328.0,14.0,1.7,0.0,63.1,23.3,10.0,60.3,13.0,1.0,2,2,2.0,2.0,324.0,42.0,26.0,0,1,1,1,0,0,0,8,0,3,1
350.0,10.0,0.0,-150.0,1.7,0.0,0.0,21.4,2.0,0.0,10.7,12.0,0.0,3,3,1.0,1.0,485.0,52.0,18.0,0,1,1,1,0,0,0,15,0,2,1
174.0,30.0,0.25,56.0,9.0,0.0,0.0,45.0,7.3,6.3,30.7,23.0,0.3,1,1,2.0,2.0,306.0,60.0,58.0,0,1,1,1,0,0,0,8,0,2,0
2584.0,96.0,1.49,-2496.0,388.0,11.7,10.0,806.3,166.3,96.7,1089.3,1190.7,123.3,1,1,6.0,3.0,54.0,0.0,0.0,0,1,0,0,0,0,0,2,0,4,0
259.0,50.0,0.0,-15.0,7.0,0.0,0.0,86.4,9.3,2.3,57.3,15.3,0.3,1,1,1.0,1.0,367.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
1141.0,66.0,2.72,766.0,97.7,19.0,0.3,104.9,68.3,26.3,150.7,168.3,0.3,1,1,1.0,1.0,214.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
607.0,20.0,0.25,-607.0,42.7,23.7,0.0,157.0,60.0,21.7,192.0,136.0,3.0,1,1,2.0,2.0,125.0,50.0,46.0,1,1,0,0,0,0,0,3,0,4,0
418.0,50.0,0.0,33.0,53.3,0.0,0.0,98.2,8.7,28.7,84.0,83.7,0.3,1,1,1.0,1.0,386.0,34.0,32.0,1,0,0,0,0,0,0,15,0,5,0
408.0,74.0,0.25,123.0,9.7,0.0,0.0,68.0,18.3,3.0,41.7,36.3,0.3,1,1,3.0,3.0,206.0,32.0,0.0,1,1,1,1,0,0,0,2,0,2,0
234.0,70.0,0.0,170.0,6.7,0.0,0.3,90.2,16.3,15.7,55.3,11.3,0.0,2,2,2.0,1.0,269.0,34.0,0.0,0,1,0,1,0,0,0,3,0,2,0
