CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3000006,shiledarnakul@gmail.com,57.49,483.0,37.0,0.25,23.0,0.0,532.0,51.0,8.3,1.0,61.3,1.7,0.3,55.3,46.3,6.3,83.7,157.0,9.3,0.0,5.7,56,1,1,142,7,6,240,30.0,0.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,5,0,1,3,0,5,0,3,0
3000018,shiledarnakul@gmail.com,55.23,570.0,72.0,0.0,0.0,0.0,38.0,0.0,9.7,0.7,77.0,8.7,0.0,106.3,14.7,0.7,97.3,90.3,10.3,0.0,0.0,57,1,1,180,6,4,434,56.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,2,13,0,1,0,4,0
3000034,shiledarnakul@gmail.com,97.34,1039.0,50.0,4.95,420.0,0.0,198.0,23.3,12.7,3.0,176.0,11.3,0.3,213.9,103.3,0.3,238.3,192.3,15.7,0.0,4.0,55,1,1,142,3,3,700,38.0,24.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,3,0,0,3,2,1,2
3000070,shiledarnakul@gmail.com,35.59,153.0,30.0,0.0,16.0,0.0,30.0,7.3,2.0,0.7,17.3,0.0,0.0,33.1,8.0,4.7,48.3,7.0,2.7,0.0,0.3,59,3,2,286,6,5,48,46.0,0.0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,4,0,1,5,0,1,0,3,0
3000074,shiledarnakul@gmail.com,55.27,1213.0,50.0,0.74,0.0,1.3,169.0,1.0,2.7,6.0,43.7,4.3,0.0,490.1,50.7,8.3,189.3,105.0,8.7,0.0,4.3,52,1,1,218,4,4,408,58.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,2,3,0
3000086,shiledarnakul@gmail.com,60.19,1424.0,56.0,0.25,0.0,0.0,-1134.0,-55.2,23.7,0.0,11.7,0.3,0.0,939.3,7.7,39.0,459.7,174.7,23.7,0.0,5.7,54,1,1,269,13,6,162,50.0,52.0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,5,0,1,2,1,5,2,3,2
3000098,shiledarnakul@gmail.com,25.49,300.0,25.0,0.0,1.0,0.0,-48.0,-0.5,2.0,0.7,14.3,1.0,0.3,77.5,6.3,5.0,45.7,52.3,2.7,0.0,0.3,52,2,2,286,2,2,752,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,8,0,3,0,3,2
3000110,shiledarnakul@gmail.com,37.66,972.0,36.0,0.25,5.0,0.0,25.0,-1.7,4.0,0.0,42.7,0.0,0.0,244.6,20.0,8.0,206.3,170.3,4.0,0.0,0.0,58,1,1,244,2,2,452,60.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,8,1,1,0,3,0
3000246,shiledarnakul@gmail.com,42.88,406.0,40.0,0.0,54.0,0.0,88.0,3.6,0.7,1.7,27.0,0.0,0.0,47.7,6.3,4.3,93.3,84.3,2.3,0.0,1.7,50,1,1,253,2,2,901,50.0,48.0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,5,0,0,8,0,4,0,4,2
3000254,shiledarnakul@gmail.com,342.86,2961.0,140.0,11.14,1445.0,62.3,204.0,6.9,10.0,9.3,113.7,0.0,1.7,871.5,210.7,96.3,732.3,156.0,19.7,2.3,34.3,52,2,2,183,10,7,72,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,3,3,1
3000258,shiledarnakul@gmail.com,54.96,244.0,52.0,2.97,0.0,0.0,15.0,2.0,0.7,2.7,11.7,0.0,0.0,48.8,13.0,1.0,54.0,14.3,3.7,0.0,0.0,54,1,1,92,4,4,37,54.0,80.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,6,0,0,12,0,1,0,4,0
3000274,shiledarnakul@gmail.com,50.48,380.0,60.0,0.5,0.0,0.0,93.0,-0.5,4.0,0.7,18.7,0.0,0.0,76.2,21.7,4.7,109.7,45.3,4.7,0.0,0.3,56,1,1,44,1,1,1698,46.0,48.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,1,2,4,2
3000334,shiledarnakul@gmail.com,55.19,1088.0,70.0,0.0,13.0,0.0,109.0,15.6,5.3,1.0,19.7,3.7,0.7,335.1,11.0,6.0,55.3,74.3,6.3,0.0,0.0,54,2,2,216,7,4,233,58.0,52.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,1,8,0,1,3,4,2
3000338,shiledarnakul@gmail.com,93.02,1348.0,75.0,0.0,5.0,1.9,-165.0,24.6,7.3,7.3,69.0,0.0,0.0,436.5,59.3,23.0,454.0,32.3,14.7,0.0,10.3,56,1,1,250,8,6,10,32.0,36.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,2,0,1,3,3,2
3000342,shiledarnakul@gmail.com,97.59,1804.0,75.0,1.49,85.0,0.0,-343.0,20.9,13.0,11.0,69.3,0.0,0.0,742.4,133.0,31.7,584.0,104.7,24.0,0.0,28.3,50,1,1,183,13,6,175,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,5,0,3,0,3,1
3000366,shiledarnakul@gmail.com,40.71,365.0,35.0,0.5,1.0,0.0,-31.0,-2.5,1.0,7.0,28.3,3.3,0.0,99.9,9.3,2.0,95.7,62.7,8.0,0.0,0.3,50,1,1,96,3,2,675,32.0,32.0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,2,0,0,3,3,4,2
3000370,shiledarnakul@gmail.com,72.81,1306.0,78.0,0.0,0.0,0.0,-462.0,-76.3,2.0,1.0,10.3,1.7,0.0,809.1,25.3,0.0,76.3,106.0,3.0,0.0,4.7,52,2,2,93,9,6,146,24.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,2,2,0,3,2,4,0
3000438,shiledarnakul@gmail.com,94.92,1656.0,75.0,1.49,26.0,0.0,-52.0,-7.3,11.3,9.7,129.3,9.3,0.0,197.9,42.7,0.3,517.0,66.3,21.0,0.0,5.0,52,1,1,41,11,5,314,40.0,40.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,3,13,0,5,1,3,2
3000450,shiledarnakul@gmail.com,30.26,25.0,30.0,0.0,0.0,0.0,-25.0,-0.3,0.0,0.0,0.7,0.0,0.0,1.6,0.0,0.0,0.3,2.0,0.0,0.0,0.0,50,1,1,183,1,1,1515,46.0,46.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,1,14,0,1,2,4,0
3000470,shiledarnakul@gmail.com,125.47,1697.0,75.0,24.01,93.0,9.6,-167.0,-19.2,12.7,10.7,56.3,0.0,0.0,187.8,204.3,26.7,553.7,58.7,23.3,0.0,12.3,54,3,3,40,11,6,133,28.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,0,3,3,3,2
3000482,shiledarnakul@gmail.com,33.85,225.0,30.0,0.25,0.0,0.0,74.0,-2.5,0.0,0.0,0.0,0.0,0.0,156.6,3.0,0.0,13.7,17.3,0.0,0.0,0.0,54,1,1,185,1,1,1619,52.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,14,0,4,0,3,0
3000486,shiledarnakul@gmail.com,78.58,1356.0,75.0,1.49,5.0,0.0,-44.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,2,1,143,15,6,168,50.0,46.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,7,3,0,1,2,3,2
3000498,shiledarnakul@gmail.com,21.55,14.0,20.0,0.0,4.0,0.0,-14.0,-1.6,1.3,0.0,0.3,0.0,0.0,2.9,0.0,0.0,4.7,0.3,1.3,0.0,0.0,52,1,1,239,5,3,586,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,0,2,1,3,0
3000542,shiledarnakul@gmail.com,18.0,14.0,15.0,0.0,12.0,0.0,-7.0,-1.5,0.0,0.3,2.0,0.0,0.0,5.8,0.0,0.7,2.3,4.7,0.3,0.0,0.0,56,1,1,38,2,2,234,54.0,52.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,7,1,0,8,0,2,0,4,2
3000546,shiledarnakul@gmail.com,58.82,250.0,30.0,3.71,72.0,0.0,49.0,11.5,0.7,2.3,21.7,0.0,0.0,22.2,7.7,10.0,80.7,31.7,3.0,0.0,0.0,49,1,1,226,4,4,296,34.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,0,8,0,1,2,4,2
3000566,shiledarnakul@gmail.com,157.76,1328.0,79.0,3.96,343.0,0.6,-128.0,-2.8,23.0,0.7,25.7,0.0,0.3,280.1,66.3,3.0,334.0,97.7,23.7,0.0,0.0,49,3,3,191,3,2,616,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,3,1
3000594,shiledarnakul@gmail.com,79.28,426.0,75.0,4.21,0.0,0.0,-236.0,-3.3,3.0,3.0,33.3,0.0,0.0,130.5,26.0,4.0,160.7,14.3,6.0,0.0,1.3,55,1,1,254,7,4,385,38.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6,1,3,8,0,1,3,3,0
3000606,shiledarnakul@gmail.com,40.68,271.0,45.0,0.25,15.0,0.2,137.0,16.7,9.3,3.3,15.7,0.0,0.3,40.7,6.0,0.7,52.7,15.0,12.7,0.0,0.3,53,1,1,250,5,4,57,42.0,38.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,13,0,1,3,3,2
3000610,shiledarnakul@gmail.com,79.18,725.0,75.0,4.21,0.0,0.0,15.0,-1.9,16.7,1.3,15.3,1.0,1.0,95.3,67.3,10.7,216.7,24.7,18.0,0.0,4.0,49,3,3,239,7,5,626,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1
3000630,shiledarnakul@gmail.com,56.02,557.0,50.0,0.0,60.0,0.0,49.0,-0.8,10.3,1.7,21.0,0.0,0.0,129.4,36.0,23.0,109.7,31.3,12.0,0.0,0.7,51,2,2,253,3,3,740,58.0,58.0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,9,0,0,8,0,1,3,5,2
3000662,shiledarnakul@gmail.com,30.24,268.0,40.0,0.25,0.0,0.0,62.0,-0.2,1.3,0.3,6.0,8.3,0.0,76.0,7.3,0.7,51.7,26.7,1.7,0.0,0.0,53,1,1,38,6,4,485,50.0,54.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,8,0,3,2,0,0
3000666,shiledarnakul@gmail.com,41.79,147.0,44.0,0.0,8.0,0.0,-82.0,1.4,0.3,0.3,4.3,0.3,0.0,49.8,5.0,0.3,16.3,24.0,0.7,0.0,0.0,51,1,1,40,3,3,185,54.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,1,0,1,0,3,2
3000686,shiledarnakul@gmail.com,61.5,796.0,50.0,0.0,110.0,0.0,-47.0,-2.9,2.3,3.7,45.3,0.0,0.0,282.3,72.7,18.7,385.3,74.7,6.0,0.0,2.7,49,2,2,254,4,3,769,48.0,52.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,8,0,1,3,3,2
3000698,shiledarnakul@gmail.com,17.35,1.0,17.0,0.25,0.0,0.0,-1.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,49,1,1,44,1,1,1497,64.0,66.0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,14,0,6,2,4,2
3000702,shiledarnakul@gmail.com,109.47,2298.0,85.0,4.95,232.0,0.0,-130.0,-15.1,16.7,9.7,56.7,0.3,0.0,581.6,28.7,17.7,391.0,120.7,26.3,0.0,18.7,53,2,1,252,6,5,153,38.0,42.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0,1,8,0,3,1,3,2
3000746,shiledarnakul@gmail.com,29.89,98.0,36.0,0.0,3.0,0.0,36.0,0.1,0.7,1.0,6.7,0.0,0.0,54.3,3.3,6.7,21.7,15.3,1.7,0.0,0.0,51,1,1,290,3,2,94,60.0,58.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,8,0,1,2,0,2
3000754,shiledarnakul@gmail.com,111.94,2060.0,85.0,0.25,50.0,0.0,-754.0,-18.3,13.7,5.3,27.3,7.3,0.0,451.5,220.0,93.0,586.3,271.7,19.0,0.0,13.3,55,3,2,38,7,4,409,36.0,34.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,10,0,2,1,3,0
3000758,shiledarnakul@gmail.com,105.7,636.0,53.0,0.0,54.0,1.0,-397.0,-35.8,1.0,22.3,70.3,0.3,0.0,286.6,36.0,13.7,166.0,51.3,23.3,0.0,0.3,55,2,2,254,4,3,253,38.0,38.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,3,3,2
3000798,shiledarnakul@gmail.com,166.43,2746.0,83.0,2.48,186.0,0.0,-370.0,-28.4,4.3,33.0,186.7,0.7,0.0,475.6,378.0,121.7,1143.7,407.0,37.3,0.0,32.0,51,2,2,253,5,5,252,70.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,2,3,0,3,0,3,0
3000846,shiledarnakul@gmail.com,90.74,1156.0,90.0,6.43,5.0,0.0,-4.0,3.1,15.0,1.3,39.3,4.0,0.0,411.4,58.3,1.7,183.7,101.3,17.0,0.0,1.7,51,2,1,238,7,6,506,34.0,30.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,2,12,0,3,2,3,0
3000862,shiledarnakul@gmail.com,101.49,1728.0,75.0,2.97,49.0,2.2,320.0,-1.1,21.0,27.7,60.7,0.0,0.0,529.7,67.0,49.7,616.7,46.3,48.7,0.7,26.0,53,2,2,183,5,3,78,46.0,46.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,1,0,1,3,4,1
3000866,shiledarnakul@gmail.com,33.52,26.0,30.0,0.0,0.0,0.0,5.0,-0.3,0.0,0.0,0.0,0.0,0.0,11.8,0.7,0.0,16.7,0.0,0.0,0.0,0.0,49,1,1,216,5,2,670,40.0,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,6,2,3,1
