CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3100526,shiledarnakul@gmail.com,1765.0,60.0,0.0,-107.0,81.0,12.3,0.0,200.6,49.3,28.7,178.0,292.7,4.0,26,1,2,2,150,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3100534,shiledarnakul@gmail.com,1910.0,130.0,7.42,-344.0,38.0,0.0,0.0,291.8,62.7,7.3,366.0,59.3,10.7,26,2,2,2,435,40.0,36.0,0,1,1,1,0,0,0,10,0,2
3100558,shiledarnakul@gmail.com,109.0,30.0,0.0,142.0,4.7,0.0,0.0,2.0,4.7,0.0,19.0,10.7,0.0,26,2,1,1,781,30.0,26.0,0,0,0,0,0,0,0,12,0,3
3100566,shiledarnakul@gmail.com,32.0,32.0,0.0,-18.0,4.7,0.0,0.3,0.3,5.7,0.0,11.7,8.3,0.0,22,2,1,1,674,58.0,48.0,1,1,0,0,0,0,0,12,0,1
3100570,shiledarnakul@gmail.com,669.0,50.0,1.49,-12.0,32.3,0.0,0.0,193.4,27.7,15.0,125.0,93.0,1.7,22,1,1,1,674,52.0,42.0,0,1,0,0,0,0,0,12,0,3
3100582,shiledarnakul@gmail.com,259.0,56.0,0.0,23.0,2.3,15.3,0.3,53.3,35.0,30.7,40.0,75.3,0.0,24,1,4,3,345,58.0,40.0,0,1,1,1,0,0,0,3,0,5
3100598,shiledarnakul@gmail.com,623.0,56.0,1.98,-17.0,43.0,4.7,0.0,102.4,29.0,4.7,72.0,67.3,1.3,22,1,2,2,360,0.0,0.0,1,1,0,0,0,0,0,11,0,2
3100602,shiledarnakul@gmail.com,985.0,91.0,0.99,-763.0,29.0,9.0,0.0,582.8,42.3,5.3,343.7,28.3,7.3,26,3,4,3,105,40.0,32.0,0,1,1,1,0,0,0,11,0,3
3100610,shiledarnakul@gmail.com,148.0,20.0,0.0,-120.0,9.7,0.0,0.0,24.2,7.0,0.0,17.0,15.3,0.0,26,1,1,1,781,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3100614,shiledarnakul@gmail.com,279.0,42.0,0.0,51.0,32.7,0.0,0.3,45.6,38.3,12.0,110.3,116.3,1.0,22,2,1,1,674,48.0,48.0,0,1,1,1,0,0,0,12,0,2
3100618,shiledarnakul@gmail.com,8.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,20,1,1,1,612,40.0,40.0,1,0,1,1,0,0,0,12,0,1
3100650,shiledarnakul@gmail.com,240.0,40.0,0.5,-3.0,4.3,0.0,0.7,127.3,4.0,0.7,37.3,5.3,0.0,20,1,1,1,612,58.0,54.0,0,0,1,1,0,0,0,12,0,2
3100682,shiledarnakul@gmail.com,204.0,45.0,0.25,-38.0,5.7,0.3,0.7,19.0,7.7,1.3,38.7,15.3,0.0,22,1,1,1,674,32.0,0.0,1,0,0,0,0,0,0,12,0,4
3100694,shiledarnakul@gmail.com,734.0,60.0,0.25,-43.0,12.0,0.0,0.0,157.5,69.0,25.3,52.0,144.7,0.0,20,2,2,2,584,0.0,0.0,0,0,0,0,0,0,0,11,0,3
3100702,shiledarnakul@gmail.com,546.0,85.0,2.48,-18.0,32.0,0.0,1.3,141.0,82.7,28.7,206.0,59.0,4.0,24,2,10,4,308,0.0,0.0,0,1,0,0,0,0,0,0,0,3
3100722,shiledarnakul@gmail.com,419.0,50.0,0.0,-27.0,15.7,0.0,0.0,64.3,38.0,1.7,96.0,74.7,0.0,20,1,1,1,612,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3100730,shiledarnakul@gmail.com,484.0,50.0,0.5,-58.0,4.7,1.3,0.0,193.4,25.7,0.7,107.3,47.0,0.3,20,1,2,2,314,0.0,0.0,0,1,0,0,0,0,0,0,0,5
3100750,shiledarnakul@gmail.com,69.0,30.0,0.0,-29.0,3.0,0.0,0.0,9.7,1.3,1.0,7.7,13.7,0.0,26,5,2,2,454,26.0,0.0,0,1,0,0,0,0,2,0,0,1
3100754,shiledarnakul@gmail.com,427.0,50.0,0.0,24.0,25.3,15.7,0.3,153.2,21.0,13.7,95.0,73.3,2.3,24,2,1,1,720,20.0,0.0,0,1,0,0,0,0,0,12,0,2
