Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,34.43,314.0,30.0,0.0,5.0,2.6,-12.0,-1.2,9.0,2.0,26.0,0.0,0.0,3.9,127.7,0.7,97.7,78.0,11.0,0.0,0.0,25,1,1,528,1.0,1.0,747.0,64.0,60.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,15,0,2,1,4,2
0,30.0,153.0,30.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,1.3,0.0,0.0,1.2,0.3,0.0,11.3,5.7,0.7,0.0,0.0,33,1,1,121,1.0,1.0,983.0,42.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,15,0,3,0,3,0
1,61.11,328.0,57.0,0.99,22.0,0.0,-328.0,-6.5,6.7,15.0,14.0,1.7,0.0,63.1,23.3,10.0,60.3,13.0,21.7,0.0,1.0,27,2,2,537,2.0,2.0,324.0,42.0,26.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,3,1,4,2
1,14.31,350.0,10.0,0.0,1.0,0.0,-150.0,-0.3,0.0,0.0,1.7,0.0,0.0,21.4,2.0,0.0,10.7,12.0,0.0,0.0,0.0,16,3,3,195,1.0,1.0,485.0,52.0,18.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,0,2,2
0,30.25,174.0,30.0,0.25,0.0,0.0,56.0,-0.2,2.3,1.0,9.0,0.0,0.0,45.0,7.3,6.3,30.7,23.0,3.3,0.0,0.3,26,1,1,158,2.0,2.0,306.0,60.0,58.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,8,0,0,8,0,2,0,4,2
0,182.74,2584.0,96.0,1.49,397.0,0.0,-2496.0,-192.4,65.7,7.0,388.0,11.7,10.0,806.3,166.3,96.7,1089.3,1190.7,72.7,0.0,123.3,14,1,1,518,6.0,3.0,54.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,4,0,3,0
1,43.99,259.0,50.0,0.0,0.0,0.0,-15.0,0.0,3.0,0.0,7.0,0.0,0.0,86.4,9.3,2.3,57.3,15.3,3.0,0.0,0.3,12,1,1,29,1.0,1.0,367.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,5,0,3,1
0,61.11,1141.0,66.0,2.72,11.0,0.0,766.0,2.4,15.7,1.7,97.7,19.0,0.3,104.9,68.3,26.3,150.7,168.3,17.3,0.0,0.3,8,1,1,29,1.0,1.0,214.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,2,3,1
0,45.21,607.0,20.0,0.25,2.0,0.0,-607.0,-45.2,7.3,4.0,42.7,23.7,0.0,157.0,60.0,21.7,192.0,136.0,11.3,0.0,3.0,10,1,1,297,2.0,2.0,125.0,50.0,46.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,3,0,4,2,3,2
0,51.04,418.0,50.0,0.0,0.0,0.0,33.0,1.4,3.3,12.0,53.3,0.0,0.0,98.2,8.7,28.7,84.0,83.7,15.3,0.0,0.3,13,1,1,110,1.0,1.0,386.0,34.0,32.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,5,0,3,2
