CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3201346,,82.74,389.0,81.0,0.25,0.0,0.0,140.0,3.2,2.3,1.3,34.7,4.0,0.0,42.9,28.0,1.7,106.0,74.7,3.7,0.0,0.3,19,2,2,SANCRP512,1,1,558,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,5,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3201362,,50.08,462.0,50.0,0.25,20.0,0.0,-60.0,-9.9,4.3,0.0,25.7,2.0,0.0,101.4,3.3,2.3,87.3,36.3,4.3,0.0,0.3,13,1,1,PITCAR412,3,3,102,34.0,26.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,30,No,2-High,Town,Other,Yes
3201374,,34.99,261.0,45.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,21.7,0.0,1.0,55.7,6.7,0.0,108.3,16.3,3.0,0.0,0.0,19,1,1,SFROAK925,2,1,555,42.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Suburban,Other,Yes
3201378,,49.34,988.0,49.0,0.5,65.0,0.0,-13.0,9.0,12.3,9.3,40.7,15.0,0.0,113.9,42.0,21.3,105.0,107.0,21.7,0.0,2.0,15,1,1,HOUCON409,1,1,451,34.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,2-High,Other,Other,No
3201382,,33.19,193.0,30.0,0.25,3.0,0.0,-51.0,-1.6,7.0,1.0,14.3,0.3,0.0,34.4,5.0,0.3,49.0,51.0,9.0,0.0,0.0,13,1,1,LAXANA714,1,1,389,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3201418,,54.77,1024.0,54.0,2.48,6.0,0.0,38.0,-2.8,30.3,2.7,55.0,1.3,0.0,356.8,74.0,9.0,188.7,147.0,33.0,0.0,0.0,19,2,1,LAXRIV909,2,2,94,50.0,52.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,6-VeryLow,Other,Professional,Yes
3201426,,59.99,95.0,60.0,0.0,0.0,0.0,6.0,0.0,2.0,0.3,2.7,0.0,0.0,5.7,9.0,2.3,21.3,6.7,2.3,0.0,0.0,17,2,2,STLSTL314,1,1,497,38.0,40.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,5,Yes,0,Unknown,No,3-Good,Town,Other,Yes
3201434,,262.78,3122.0,135.0,25.25,540.0,0.3,-637.0,-82.6,9.0,18.0,54.0,3.7,0.0,281.5,83.0,15.7,225.3,96.7,27.0,0.0,4.0,15,1,1,DALDAL214,5,2,32,40.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,200,No,2-High,Other,Professional,No
3201442,,53.24,339.0,60.0,0.0,0.0,0.0,37.0,0.0,2.3,0.3,19.7,0.0,0.0,31.3,3.0,1.3,26.7,18.7,2.7,0.0,0.7,17,1,1,ATLATL678,2,1,490,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,60,No,4-Medium,Other,Other,No
3201458,,30.83,0.0,34.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,1,APCSIL301,1,1,557,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Town,Other,Unknown
