CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3304246,shiledarnakul@gmail.com,39.99,246,50,0,0,0,200,0,0.3,0,8,0,0,0,1.3,0,2.3,13.3,0.3,0,0,13,2,2,DENCOL719,2,2,253,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,3-Good,Suburban,Other,Unknown
3304250,shiledarnakul@gmail.com,22.49,216,27,0.5,0,0,224,13.5,1,0,11,0.7,0,24.7,8,1.7,14.7,27.3,1,0,0.3,13,1,1,PHIPLS609,1,1,394,40,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3304266,shiledarnakul@gmail.com,119.64,575,70,0.25,182,3.5,317,56.1,5.7,0.3,19.3,2,0.7,27.8,2,0,39,6,6,0,1,13,1,1,BOSBOS978,1,1,394,52,26,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Town,Other,Yes
3304274,shiledarnakul@gmail.com,30.18,231,40,0,0,0.2,23,0.6,0.3,14,4.3,0.3,0,0.3,2,0,37.3,12.7,14.3,0,0,9,1,1,NCRWLM757,2,2,259,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Town,Other,Unknown
3304302,shiledarnakul@gmail.com,84.14,791,67,2.97,0,28.1,103,17.3,17.3,5,76,0.7,0.3,44.7,7.3,2.7,60,76.7,22.7,0,1,7,1,1,APCBAL410,1,1,225,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3304306,shiledarnakul@gmail.com,63.1,220,77,0,0,0.1,-52,-3.1,1,5,17.3,0.3,0,2.4,3.3,0.3,13,36,6,0,0,7,2,2,CHIROC309,1,1,225,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3304314,shiledarnakul@gmail.com,58.1,540,50,4.46,47,1.1,47,3.1,1.7,8.7,24.7,2.7,0,224.5,27.7,1,145.7,97.7,10.3,0,9.3,7,1,1,HOUHOU281,2,1,177,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,5-Low,Other,Other,Unknown
3304318,shiledarnakul@gmail.com,37.55,54,44,0,0,1.2,-34,2.6,1.3,0.7,4,0,0.3,1.1,0.7,0,15.7,4.7,2,0,0,11,1,0,NYCWOO732,2,1,264,40,48,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,130,No,2-High,Suburban,Professional,Yes
3304330,shiledarnakul@gmail.com,35.78,561,45,0,2,0,201,-0.4,2.7,0.7,21.7,0,0,36.1,22.7,4.3,100,79.7,3.3,0,0.7,9,3,2,NYCNEW973,2,2,183,48,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,4-Medium,Other,Other,Yes
3304362,shiledarnakul@gmail.com,47.3,86,10,0,0,0,-86,-37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,NYCWHI914,2,2,173,42,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,150,No,2-High,Suburban,Crafts,No
3304370,shiledarnakul@gmail.com,32.06,380,10,0.99,71,0,-17,-11.5,15.3,4.7,40.3,0,0,61.2,45.7,4,51.3,114.7,20,0,0.7,9,2,2,AIRASH828,1,1,287,42,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Yes
3304374,shiledarnakul@gmail.com,60.73,327,70,0.74,0,0,-144,-0.7,0.7,3,9,0,0,71.2,17,7.7,69.3,22,3.7,0,0.3,11,2,2,FLNCLR813,2,2,324,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Suburban,Other,Yes
3304378,shiledarnakul@gmail.com,35.3,388,47,0,0,0,83,-0.3,19.3,4.3,40.3,0.3,0,71.5,28.7,0,70,109,23.7,0,0.3,7,1,1,DENDEN303,1,1,225,48,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Professional,No
3304402,shiledarnakul@gmail.com,10.04,94,10,0,3,0,-42,0.3,2,1.7,11.3,0,0,11.2,2,1,11,19.3,3.7,0,0,9,3,3,HOUHOU281,2,1,1,50,52,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Other,Professional,Yes
3304426,shiledarnakul@gmail.com,52.94,666,67,0,0,0,416,-3,2.7,40,14.3,1,0.3,204.6,57.3,22.3,102,136.7,42.7,0,3,7,1,1,CHICHI773,1,1,225,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Other,Crafts,Unknown
3304462,shiledarnakul@gmail.com,132.89,1012,51,9.16,200,0,-280,-72,11,23,35.7,0.7,0,195.9,31.3,39,121,103.3,34,0,3.3,11,2,2,NCRNWN757,1,1,333,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3304470,shiledarnakul@gmail.com,52.47,1136,60,1.49,3,0,281,-0.1,10.3,27,84.7,1.7,0.3,255.4,39,3.7,125.3,235,37.3,0,7.3,11,1,1,CHICHI773,1,1,333,48,46,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Crafts,Yes
3304482,shiledarnakul@gmail.com,60.2,464,65,0,0,1.2,-116,-6.2,4.3,1,11.3,0.3,0,54,27,8.3,77.3,35,5.3,0,0.7,9,1,1,DALDAL214,1,1,287,38,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Unknown
3304486,shiledarnakul@gmail.com,67.36,768,60,0,54,0,-93,-17.4,11.7,2.3,124.3,0.7,0.3,220.4,36,1.7,183,71.7,14,0,2,13,1,1,PHICHC215,1,1,394,64,64,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3304502,shiledarnakul@gmail.com,43.3,378,45,0.74,17,1.7,28,-8.3,4.7,20,9.7,2.7,0,97.4,31.7,14.7,90.7,44,24.7,0,0.7,11,2,2,NCRGRB757,1,1,333,26,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3304510,shiledarnakul@gmail.com,53.48,862,60,1.24,0,1.8,698,-1.9,5.7,22.3,8,0,1.3,148.9,91,18.3,50,110.7,28,0,0.7,7,1,1,NCRNWN757,1,1,225,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3304518,shiledarnakul@gmail.com,54.48,582,40,0,26,0.2,57,31.1,2.3,0.7,28.3,7.3,0.3,91.1,32.3,2.7,119.3,61.7,3,0,0,13,1,1,PHXPHX602,1,1,394,42,46,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3304550,shiledarnakul@gmail.com,41.34,398,45,0,9,1.2,60,-6.4,5,0,22,0.3,0,53.5,35.3,5.7,102,40.3,5,0,1.3,13,1,1,BOSBOS617,3,2,29,50,50,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Suburban,Other,Yes
3304570,shiledarnakul@gmail.com,53.49,286,80,0,2,0,152,16.5,2.7,6,3.7,0.3,0.3,89.5,12.3,8.3,80.3,20.3,8.7,0,0,11,2,2,ATHKIN423,1,1,333,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Unknown
3304574,shiledarnakul@gmail.com,57.42,425,45,0.5,51,0,24,4.2,0.7,3,8.7,0,0,172.8,23.3,2.7,69,44.7,3.7,0,1,11,2,2,NSHNSH615,1,1,333,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Unknown
3304586,shiledarnakul@gmail.com,64.14,240,58,0,0,16.2,24,-10.3,6,0.3,24.3,0,0.7,70.2,1.3,0,65,33,6.3,0,0.3,13,1,1,NEVELC619,1,1,394,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
